study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score,placement_status
2,85,9,7,3,85,79.22,Placed
10,81,8,4,14,70,100.0,Placed
2,54,4,9,5,82,75.9,Placed
10,72,9,4,4,40,97.31,Placed
4,55,9,1,10,77,79.43,Placed
8,50,9,6,13,51,90.85,Placed
7,94,4,4,10,49,79.2,Placed
9,59,6,10,8,88,94.64,Placed
8,77,4,3,9,70,100.0,Placed
5,63,6,5,5,58,81.79,Placed
2,100,8,3,10,91,100.0,Placed
5,93,4,11,8,74,78.06,Placed
8,55,6,9,4,90,88.14,Placed
10,69,8,6,9,95,100.0,Placed
9,73,8,3,19,63,100.0,Placed
9,40,6,5,13,84,100.0,Placed
1,63,6,8,5,48,58.42,Not Placed
9,63,5,8,3,92,91.0,Placed
7,48,8,6,20,36,74.11,Placed
9,61,6,5,9,82,100.0,Placed
8,51,8,5,10,56,100.0,Placed
1,56,4,1,15,81,81.53,Placed
8,64,7,2,6,87,100.0,Placed
8,67,7,11,17,40,100.0,Placed
11,100,9,4,6,43,100.0,Placed
3,54,6,6,20,46,52.47,Not Placed
1,69,6,11,14,76,54.6,Not Placed
8,90,8,7,18,73,100.0,Placed
3,66,9,1,17,39,95.63,Placed
3,61,6,8,14,92,100.0,Placed
1,49,8,1,17,89,100.0,Placed
11,100,6,9,2,74,100.0,Placed
5,97,8,4,0,93,83.41,Placed
10,70,6,7,0,78,93.78,Placed
7,66,5,11,6,35,58.75,Not Placed
10,51,8,6,9,44,96.83,Placed
9,85,5,9,11,45,81.65,Placed
7,70,5,2,7,61,91.93,Placed
9,71,5,11,16,57,83.67,Placed
8,71,5,7,13,54,92.53,Placed
2,80,4,11,16,39,80.98,Placed
1,98,9,5,20,47,87.38,Placed
7,84,7,7,5,84,92.97,Placed
7,74,4,1,19,44,100.0,Placed
8,92,6,11,16,87,100.0,Placed
5,100,6,11,19,91,100.0,Placed
3,85,9,10,7,83,79.25,Placed
8,60,7,9,12,85,99.19,Placed
6,49,7,1,15,70,100.0,Placed
11,55,7,5,11,75,100.0,Placed
3,46,5,8,16,84,76.5,Placed
1,43,4,1,17,50,67.23,Not Placed
3,66,6,7,7,41,42.95,Not Placed
5,91,4,2,17,66,100.0,Placed
3,94,4,7,10,59,80.42,Placed
1,64,4,7,12,78,80.7,Placed
5,70,7,9,11,60,76.84,Placed
10,50,9,6,14,70,100.0,Placed
7,87,9,4,2,87,100.0,Placed
7,59,7,7,2,62,61.18,Not Placed
11,75,6,7,5,78,96.23,Placed
9,93,6,4,2,46,97.52,Placed
10,93,6,2,8,60,100.0,Placed
10,94,9,11,10,38,100.0,Placed
3,56,9,9,7,78,68.4,Not Placed
7,84,4,8,3,57,64.42,Not Placed
1,50,7,5,19,74,89.89,Placed
4,69,5,5,14,58,86.57,Placed
4,74,4,1,4,65,57.59,Not Placed
5,80,8,11,6,64,80.41,Placed
7,77,9,9,7,37,100.0,Placed
7,61,4,11,6,50,76.1,Placed
11,92,7,10,7,68,100.0,Placed
4,82,8,11,3,72,78.37,Placed
7,87,4,8,0,62,75.24,Placed
11,90,7,5,4,83,100.0,Placed
3,66,7,10,10,78,68.74,Not Placed
6,76,9,6,3,75,100.0,Placed
2,85,5,10,1,82,53.86,Not Placed
10,88,4,11,16,41,100.0,Placed
9,74,7,10,11,42,99.95,Placed
5,43,6,8,1,41,64.74,Not Placed
6,55,7,6,8,87,100.0,Placed
4,55,5,10,5,71,51.16,Not Placed
11,60,7,4,5,89,100.0,Placed
10,65,9,3,17,41,100.0,Placed
7,96,4,7,2,84,100.0,Placed
9,75,9,2,14,52,100.0,Placed
7,58,4,7,6,82,77.41,Placed
1,97,8,1,12,73,80.46,Placed
1,56,4,10,9,55,52.3,Not Placed
9,84,8,5,3,68,100.0,Placed
11,65,9,9,15,83,100.0,Placed
9,61,6,1,8,91,100.0,Placed
4,94,5,8,20,61,97.87,Placed
9,97,6,9,9,42,95.55,Placed
3,95,8,9,18,68,97.57,Placed
7,67,7,8,16,52,78.95,Placed
6,40,7,4,0,85,69.63,Not Placed
8,83,6,7,12,86,100.0,Placed
11,75,7,1,3,75,100.0,Placed
9,82,8,7,14,46,100.0,Placed
5,76,9,6,9,56,100.0,Placed
1,41,5,5,19,85,93.55,Placed
3,56,4,1,8,74,69.9,Not Placed
10,79,8,8,7,56,100.0,Placed
8,77,8,10,19,42,100.0,Placed
11,60,4,1,5,76,100.0,Placed
6,100,4,1,9,62,98.75,Placed
8,48,5,3,19,84,100.0,Placed
9,52,5,8,16,81,100.0,Placed
4,50,5,8,4,90,64.38,Not Placed
1,100,7,7,13,66,83.93,Placed
1,55,8,5,16,45,72.47,Placed
10,55,9,8,10,55,98.05,Placed
4,98,4,2,3,60,65.9,Not Placed
7,41,8,8,16,48,94.97,Placed
2,81,8,11,1,49,65.41,Not Placed
3,83,5,2,20,48,95.34,Placed
1,47,5,10,0,46,26.89,Not Placed
5,82,8,5,17,70,100.0,Placed
1,81,5,11,6,37,46.59,Not Placed
8,52,7,4,5,78,93.02,Placed
1,96,4,1,5,91,54.25,Not Placed
11,56,8,5,13,92,100.0,Placed
1,78,4,7,11,41,71.51,Placed
2,63,7,1,13,73,100.0,Placed
2,42,5,2,13,88,95.76,Placed
6,69,6,9,11,91,88.38,Placed
7,91,7,5,8,85,100.0,Placed
5,52,6,7,8,80,79.31,Placed
1,58,4,2,1,35,38.92,Not Placed
1,46,8,7,17,73,67.08,Not Placed
3,48,5,7,4,59,62.79,Not Placed
2,58,7,7,11,65,60.81,Not Placed
5,84,5,5,13,56,68.09,Not Placed
10,93,6,9,12,44,100.0,Placed
6,79,6,2,2,52,55.51,Not Placed
7,61,9,4,14,47,91.22,Placed
4,57,8,2,14,42,90.5,Placed
7,100,6,8,2,43,91.92,Placed
11,62,8,11,19,92,100.0,Placed
8,41,9,1,18,49,100.0,Placed
11,89,7,9,14,42,100.0,Placed
1,89,9,5,18,91,96.83,Placed
6,50,8,11,7,67,93.96,Placed
8,70,6,3,12,69,94.41,Placed
5,72,4,11,9,53,72.34,Placed
4,53,8,4,1,64,76.14,Placed
2,55,5,1,10,43,45.65,Not Placed
6,50,4,3,18,53,67.45,Not Placed
6,72,8,11,8,81,98.71,Placed
11,46,5,8,8,80,87.65,Placed
1,70,9,2,5,60,75.2,Placed
9,100,4,2,9,35,90.34,Placed
11,87,8,9,7,37,100.0,Placed
6,85,7,5,14,68,100.0,Placed
3,86,9,5,5,59,90.95,Placed
4,53,5,1,6,64,79.73,Placed
11,67,7,6,19,35,100.0,Placed
4,92,6,8,16,93,100.0,Placed
3,82,9,6,3,52,62.93,Not Placed
10,55,9,7,7,67,100.0,Placed
3,58,8,4,12,43,84.9,Placed
3,56,8,2,13,41,51.7,Not Placed
4,98,5,1,17,64,100.0,Placed
7,65,9,6,16,47,99.44,Placed
4,45,8,9,17,51,84.89,Placed
9,82,6,10,13,47,93.97,Placed
1,88,8,5,10,47,78.6,Placed
8,48,9,2,9,76,100.0,Placed
7,89,4,1,12,94,100.0,Placed
2,56,7,3,19,72,88.1,Placed
8,70,9,4,15,71,100.0,Placed
1,51,6,7,13,44,74.71,Placed
11,62,9,9,2,48,88.24,Placed
9,93,6,8,17,77,100.0,Placed
9,93,9,9,5,39,97.73,Placed
2,44,7,7,19,70,80.29,Placed
7,82,7,10,2,69,93.23,Placed
10,75,6,8,18,80,100.0,Placed
3,98,9,8,2,79,70.79,Placed
7,75,7,1,11,90,100.0,Placed
10,42,5,9,7,57,80.37,Placed
9,97,9,2,4,39,93.24,Placed
4,63,7,11,16,78,84.06,Placed
1,94,4,7,9,91,95.8,Placed
2,96,4,10,20,62,100.0,Placed
1,56,5,10,16,57,57.7,Not Placed
5,78,7,5,8,76,91.85,Placed
5,65,4,4,12,68,91.12,Placed
11,43,9,1,9,65,94.57,Placed
7,94,8,1,7,41,92.79,Placed
9,84,7,3,6,41,100.0,Placed
9,51,5,1,1,38,73.55,Placed
3,40,7,8,1,78,73.74,Placed
3,60,6,3,3,66,68.62,Not Placed
3,58,6,11,8,62,43.72,Not Placed
4,60,4,10,13,90,95.42,Placed
8,91,6,2,10,38,95.62,Placed
6,57,5,6,20,73,100.0,Placed
8,82,4,4,6,86,100.0,Placed
1,91,5,11,18,79,86.76,Placed
8,42,9,11,3,42,75.41,Placed
4,100,5,4,1,48,75.7,Placed
11,88,6,2,20,64,100.0,Placed
1,83,9,2,18,37,96.91,Placed
8,71,6,11,20,36,96.17,Placed
4,49,5,6,17,44,76.87,Placed
6,79,6,5,20,40,100.0,Placed
8,54,6,9,6,89,100.0,Placed
4,44,6,4,10,41,78.35,Placed
3,43,7,5,9,50,73.06,Placed
9,97,9,1,10,40,95.44,Placed
3,67,9,2,8,50,78.99,Placed
9,92,9,3,2,61,96.04,Placed
2,91,5,5,4,90,83.09,Placed
2,90,8,5,0,46,61.41,Not Placed
2,92,5,4,0,56,83.56,Placed
6,43,9,10,19,49,77.37,Placed
3,54,4,3,4,56,61.1,Not Placed
9,56,6,9,18,69,100.0,Placed
4,83,6,1,5,94,92.14,Placed
1,42,8,6,2,82,60.97,Not Placed
4,49,4,7,20,84,100.0,Placed
1,86,7,10,12,49,73.02,Placed
5,81,5,4,16,57,100.0,Placed
4,95,7,10,2,72,73.6,Placed
8,62,4,3,2,83,98.92,Placed
8,57,8,8,20,36,91.79,Placed
7,40,4,9,12,36,60.88,Not Placed
3,74,8,1,1,83,65.89,Not Placed
1,92,7,11,2,53,45.94,Not Placed
1,97,7,10,19,39,79.76,Placed
11,70,4,9,15,38,100.0,Placed
3,98,4,7,20,62,94.64,Placed
6,83,6,1,11,52,99.32,Placed
7,40,8,7,8,74,100.0,Placed
6,42,6,5,15,75,91.86,Placed
6,42,5,10,3,90,65.34,Not Placed
6,76,5,7,19,89,100.0,Placed
3,58,4,9,17,92,100.0,Placed
6,68,7,8,0,84,83.85,Placed
8,64,5,6,6,65,90.45,Placed
11,72,5,2,19,56,100.0,Placed
11,75,6,8,11,45,100.0,Placed
2,100,6,4,7,82,100.0,Placed
5,68,5,8,7,50,73.03,Placed
1,97,4,7,8,38,69.08,Not Placed
1,65,6,4,13,55,65.75,Not Placed
5,43,5,8,19,75,100.0,Placed
3,88,7,11,4,79,82.56,Placed
4,53,6,11,19,59,70.5,Placed
3,89,5,11,20,54,91.62,Placed
1,66,8,2,1,42,60.17,Not Placed
1,72,6,9,20,77,89.42,Placed
5,61,8,6,9,87,100.0,Placed
6,87,6,7,8,43,82.43,Placed
3,42,6,10,6,52,52.57,Not Placed
9,62,9,1,17,65,100.0,Placed
5,60,9,3,11,86,99.8,Placed
8,80,8,10,10,69,96.12,Placed
1,62,4,5,9,89,84.8,Placed
5,43,5,7,12,64,72.37,Placed
3,60,4,1,8,52,67.99,Not Placed
1,76,4,9,15,53,62.9,Not Placed
4,82,9,5,20,75,100.0,Placed
5,70,5,3,16,58,100.0,Placed
7,60,9,7,4,84,80.79,Placed
1,65,9,10,5,56,63.37,Not Placed
3,80,9,8,9,82,89.39,Placed
2,97,7,10,10,48,78.09,Placed
9,74,4,10,1,53,75.2,Placed
10,77,4,3,6,94,100.0,Placed
6,63,4,7,13,63,90.03,Placed
10,50,7,7,3,56,93.39,Placed
3,80,6,4,4,64,92.24,Placed
8,68,8,10,18,49,84.33,Placed
8,86,8,9,20,55,100.0,Placed
2,94,7,1,19,60,91.56,Placed
6,99,4,1,9,70,94.75,Placed
7,42,8,5,5,46,66.98,Not Placed
2,40,7,3,1,41,45.38,Not Placed
11,91,9,10,2,45,100.0,Placed
10,100,5,9,14,92,100.0,Placed
2,93,8,5,9,73,92.06,Placed
10,58,5,7,16,54,100.0,Placed
1,85,4,1,6,69,64.38,Not Placed
8,88,8,2,1,38,80.72,Placed
1,61,7,11,6,36,46.5,Not Placed
9,53,6,4,14,54,83.68,Placed
11,88,8,9,2,81,100.0,Placed
6,96,8,5,4,54,90.46,Placed
7,98,8,5,7,46,100.0,Placed
10,53,8,9,3,87,98.45,Placed
7,83,7,8,17,51,100.0,Placed
10,55,7,2,18,52,100.0,Placed
3,72,6,7,7,74,82.88,Placed
2,52,7,1,5,58,80.07,Placed
9,77,7,10,4,42,61.88,Not Placed
8,88,4,11,4,71,94.26,Placed
10,51,4,11,16,90,100.0,Placed
7,94,5,9,5,75,81.85,Placed
9,90,6,3,12,64,100.0,Placed
4,77,4,2,8,54,79.28,Placed
4,78,6,4,11,86,100.0,Placed
1,72,6,4,9,57,62.84,Not Placed
8,72,8,3,0,71,81.82,Placed
3,68,9,2,10,93,100.0,Placed
7,44,9,5,5,44,78.99,Placed
2,45,9,4,2,67,70.51,Placed
2,70,6,5,5,58,72.57,Placed
7,55,8,8,8,70,100.0,Placed
6,70,5,11,7,90,95.04,Placed
3,64,5,2,14,50,63.48,Not Placed
9,87,9,9,5,84,100.0,Placed
10,85,5,10,10,62,100.0,Placed
6,72,8,1,9,46,100.0,Placed
10,52,9,8,10,54,100.0,Placed
10,91,8,5,3,81,100.0,Placed
6,49,5,2,12,52,71.63,Placed
1,63,9,8,7,71,54.4,Not Placed
4,49,8,5,19,92,100.0,Placed
10,80,7,10,14,60,100.0,Placed
6,70,7,10,6,80,82.52,Placed
6,52,8,3,0,90,95.68,Placed
11,42,8,7,8,93,88.26,Placed
5,98,4,4,7,41,74.86,Placed
1,89,4,11,1,77,34.97,Not Placed
8,91,6,11,13,81,100.0,Placed
5,73,9,10,11,55,82.93,Placed
5,88,6,6,16,77,100.0,Placed
7,67,6,10,18,66,89.28,Placed
4,58,5,8,5,41,56.33,Not Placed
6,62,7,1,20,87,100.0,Placed
4,84,5,2,4,57,76.38,Placed
3,71,9,8,5,54,66.92,Not Placed
7,52,8,7,2,54,73.27,Placed
8,72,4,10,15,66,91.98,Placed
4,73,9,9,17,60,98.3,Placed
2,72,8,2,13,70,100.0,Placed
10,95,9,8,14,93,100.0,Placed
3,44,8,6,3,58,81.78,Placed
1,95,4,1,10,35,69.09,Not Placed
8,42,8,4,4,92,100.0,Placed
3,100,6,2,8,87,90.8,Placed
10,99,9,7,4,62,100.0,Placed
7,46,4,9,6,60,68.9,Not Placed
10,63,8,6,17,68,100.0,Placed
5,61,6,4,17,60,87.32,Placed
10,84,6,5,19,70,100.0,Placed
5,100,7,11,1,39,80.74,Placed
7,62,6,1,12,90,100.0,Placed
9,69,5,4,12,36,97.66,Placed
5,99,4,10,16,66,87.52,Placed
1,57,4,3,16,68,81.56,Placed
10,71,4,9,5,84,93.27,Placed
10,95,8,6,13,64,100.0,Placed
1,92,9,4,20,58,89.01,Placed
2,46,8,3,13,62,77.3,Placed
6,72,5,4,11,80,93.9,Placed
9,44,9,8,4,37,81.28,Placed
8,88,6,5,4,87,100.0,Placed
5,67,8,11,3,84,83.78,Placed
1,100,9,1,12,88,100.0,Placed
7,47,6,5,3,44,69.72,Not Placed
5,54,9,8,17,40,76.29,Placed
6,91,6,11,15,68,100.0,Placed
7,43,9,4,17,65,89.29,Placed
3,73,8,2,1,86,100.0,Placed
10,44,8,3,3,77,100.0,Placed
3,72,5,11,19,84,76.87,Placed
5,96,7,9,16,80,100.0,Placed
6,44,4,7,19,92,100.0,Placed
9,77,8,3,5,86,100.0,Placed
5,73,8,5,17,47,82.71,Placed
1,97,6,3,19,95,94.52,Placed
4,65,7,10,6,93,87.15,Placed
5,40,8,4,12,73,92.33,Placed
10,43,9,8,8,87,100.0,Placed
10,78,7,3,1,92,100.0,Placed
5,93,4,3,7,54,73.6,Placed
7,65,9,11,13,66,100.0,Placed
4,72,6,11,17,44,79.04,Placed
1,72,5,8,0,60,42.55,Not Placed
5,47,9,10,8,53,80.36,Placed
7,59,4,10,8,63,58.39,Not Placed
10,55,9,7,1,95,100.0,Placed
10,60,7,7,15,47,98.58,Placed
6,84,7,10,3,88,85.88,Placed
5,94,4,2,12,68,100.0,Placed
4,95,7,7,16,54,99.99,Placed
2,65,9,10,10,78,68.42,Not Placed
4,62,5,11,1,74,63.01,Not Placed
10,57,9,10,3,52,89.57,Placed
10,70,5,3,11,91,100.0,Placed
3,91,7,7,1,68,64.0,Not Placed
10,81,9,4,0,82,100.0,Placed
1,51,7,8,5,42,55.01,Not Placed
8,40,5,8,15,50,91.44,Placed
5,81,7,6,1,74,75.07,Placed
4,48,8,3,13,57,83.52,Placed
8,42,6,6,19,66,82.22,Placed
7,99,9,6,11,47,100.0,Placed
2,90,8,3,18,60,92.38,Placed
1,65,7,11,2,72,50.9,Not Placed
11,48,7,4,18,35,95.45,Placed
4,81,6,2,10,36,87.91,Placed
8,90,7,1,3,73,100.0,Placed
2,55,6,2,16,47,71.2,Placed
3,63,9,7,16,61,77.52,Placed
1,89,5,10,6,38,53.1,Not Placed
1,53,6,5,4,75,58.61,Not Placed
3,100,6,9,18,85,100.0,Placed
11,42,8,3,20,54,100.0,Placed
5,73,7,2,18,37,93.27,Placed
3,72,9,4,8,57,88.3,Placed
1,89,5,2,16,36,60.94,Not Placed
1,63,4,11,8,50,46.59,Not Placed
8,48,6,7,13,44,89.02,Placed
10,52,4,10,4,62,78.12,Placed
11,41,7,6,1,78,98.61,Placed
2,46,6,8,14,52,68.22,Not Placed
3,87,4,5,15,36,85.79,Placed
2,60,8,2,18,48,83.06,Placed
3,58,4,4,0,78,43.47,Not Placed
7,64,8,1,11,54,84.62,Placed
1,86,5,2,18,90,100.0,Placed
10,61,7,4,19,90,100.0,Placed
8,50,9,6,14,90,100.0,Placed
10,72,4,4,4,74,98.87,Placed
10,71,6,4,0,57,84.82,Placed
